square_footage,num_bedrooms,num_bathrooms,price
4174,1,1,180528
4507,2,3,286185
1860,4,3,284168
2294,1,1,634421
2130,4,3,761765
2095,2,3,837770
4772,1,1,721281
4092,2,2,215742
2638,1,1,772445
3169,2,3,659990
1466,4,2,875435
2238,4,2,244574
1330,2,2,408623
2482,1,1,703672
3135,3,2,187957
4444,4,2,376570
4171,4,2,563447
3919,3,3,869867
4735,2,1,933297
1130,1,1,671692
2685,2,3,715534
4380,5,2,943855
1769,4,3,190947
3391,5,3,567595
2515,4,2,131152
4485,4,2,466014
3853,5,1,392881
3433,5,2,678613
2215,2,3,269839
1955,5,3,324864
3324,2,2,857530
2184,2,1,757362
1459,2,3,968591
4385,4,2,815597
1021,4,1,417857
3300,5,1,141815
1747,4,3,558213
3904,5,3,554075
4632,4,1,869589
1474,1,1,818596
2082,1,1,449931
3558,5,2,611098
4753,4,3,440387
3047,4,1,582869
4547,2,3,122743
3747,3,3,943171
1975,5,3,743780
2806,3,1,984588
1189,3,2,754563
4005,5,1,312204
3734,4,3,130339
4005,5,1,134121
1562,3,1,536211
2899,4,3,476276
4638,1,3,141446
2267,5,1,349380
3879,5,1,226530
2528,4,1,538894
4202,1,1,860528
4556,1,2,573468
4890,4,1,458486
1646,2,2,183404
3068,5,3,410062
3888,5,2,196666
3214,3,3,608594
2297,4,2,288307
3435,3,3,630413
1600,3,1,338580
3363,1,2,876716
3061,5,2,489566
1241,3,3,802871
3041,1,3,333084
3824,4,2,391190
4417,3,3,319368
3612,5,1,484762
3945,3,2,634402
2363,4,1,100637
3139,3,2,662922
2390,5,1,450857
4003,1,2,660064
2478,5,3,778960
4499,1,2,388953
3556,2,1,552685
1775,5,2,662656
1034,5,1,177185
3253,4,1,505096
4152,3,1,576535
2955,1,3,356286
2585,1,2,812515
4943,4,1,478337
4459,4,3,712050
4073,3,1,206745
2021,3,2,427460
4461,5,3,695144
3613,2,1,401355
2129,3,1,447613
4843,4,1,965362
4893,3,2,860616
2500,1,3,403561
1702,2,3,840018
3449,5,3,293899
3777,1,1,906951
2579,1,3,894415
1161,2,1,668944
1201,5,2,892067
2981,4,3,988805
1995,5,1,990987
3317,3,3,472027
4934,1,3,348945
1815,3,2,250694
4342,4,3,616356
1455,3,2,859401
4533,5,3,174975
4798,3,3,979877
2275,4,3,160666
2016,4,3,463021
4773,4,3,418149
3343,5,3,853789
4796,4,2,732013
3767,1,2,242475
4820,4,1,684765
1337,3,3,986837
1878,3,2,606201
2076,3,3,689323
1791,5,3,788263
4993,3,2,585705
3264,5,3,762671
1763,5,2,543827
3235,4,2,721849
1379,1,1,644903
1492,4,1,418952
4112,4,1,133580
2180,5,1,223731
3062,5,3,454000
4884,3,3,142898
1064,3,1,779312
4928,4,2,182790
4910,2,2,639515
3568,2,2,506976
2367,3,2,370970
2152,2,3,572691
3027,3,2,461116
3695,5,2,969645
2495,4,1,553648
4134,1,2,567212
2162,4,3,551420
2522,3,2,501889
3640,3,2,717690
1391,4,3,922590
2698,3,1,568205
1418,2,3,640192
3336,2,1,225212
1378,3,2,770756
2796,3,1,324978
4561,2,1,187469
3278,3,1,678327
4065,3,2,851245
3088,4,1,628622
4099,1,1,459140
3182,2,2,127268
1200,4,3,164636
2863,1,3,908500
1779,3,3,689409
3977,3,2,485905
4104,4,2,844030
4119,3,3,902717
1502,5,1,724827
3454,4,3,317975
4645,1,2,621471
2751,4,1,124136
1804,2,1,531003
3146,4,2,648713
3731,3,1,588217
2895,3,3,643249
3773,5,2,264515
2570,5,2,380967
1960,5,2,437553
4810,1,2,695411
3660,5,1,204249
2485,1,2,125852
3690,5,2,137535
4840,1,1,631292
2028,4,2,599248
4289,4,1,258895
1502,3,1,729201
3814,1,2,940518
1397,2,3,349408
1870,3,2,107131
3842,4,3,838592
1392,1,1,912081
1206,5,3,759459
2038,2,2,544022
2881,4,2,524787
4625,3,3,654868
3939,1,2,738451
2484,2,3,194200
4762,1,1,181118
4646,5,3,650757
1863,3,3,951611
3790,1,3,648524
4312,4,3,385574
1563,3,1,930839
2020,4,1,793308
1095,1,1,183299
2923,3,3,476640
2757,4,1,968997
3532,5,2,550583
4478,5,1,793540
3278,1,3,760012
3796,3,2,696658
2678,2,3,464899
4242,3,2,581239
1540,5,3,227845
2059,4,3,808636
3572,2,2,835588
2183,1,1,739340
4910,2,2,233727
2722,1,2,550968
4314,2,2,730025
4157,1,2,592834
2819,1,2,278742
3625,2,3,236344
3729,2,3,720716
3604,1,1,399615
2597,5,1,148762
4060,2,2,265379
3693,3,1,873481
1795,4,1,773346
2051,1,2,446768
2643,1,3,432744
4627,4,3,998524
2363,5,1,742624
4869,4,3,609009
2981,2,3,417032
2354,4,1,242675
2663,1,2,430168
2529,4,1,190728
3038,3,1,915329
4419,2,1,774162
2496,4,2,247483
4302,1,2,160399
3237,2,2,326274
4296,1,2,599727
2408,5,1,160692
2400,3,3,768130
2306,5,1,173513
3680,3,2,590783
3675,4,3,487185
1972,2,1,552645
2768,4,3,301157
2282,3,2,455045
4430,3,3,841541
1709,3,3,868693
2479,1,2,255579
2434,2,3,683884
1648,4,1,170509
1317,4,3,632724
4748,5,1,110086
4296,3,3,453198
4890,3,3,513067
2257,3,2,926164
1683,4,2,357144
1663,5,1,326562
2998,1,2,101745
4898,2,2,899129
4445,1,2,585685
4743,4,2,103879
2631,3,2,316769
2495,2,1,773859
4304,4,1,843537
4763,4,2,790395
2136,4,2,961656
2853,2,1,475513
2520,2,3,438668
3489,5,1,451150
1563,5,3,923681
2291,1,2,517065
4581,2,2,828669
4878,2,1,332700
4457,2,2,391220
4458,5,3,825483
4184,4,3,788484
2636,3,1,771147
4696,5,3,939894
3999,2,1,448128
4152,5,1,171035
1698,1,3,103841
3160,2,3,407034
1001,1,3,489871
1641,2,3,649690
3267,5,3,875381
2589,4,3,473857
1854,3,3,467507
2759,1,2,821561
4296,5,1,197807
3432,4,1,909669
4474,5,3,274060
2661,1,1,587019
2153,3,3,307382
2076,5,2,493769
2707,2,1,769220
3777,4,1,714727
2695,5,2,369189
2733,4,2,437060
2439,2,2,156435
3294,3,1,198453
1835,3,1,656549
4510,2,2,345749
1202,4,2,620848
4255,5,2,102853
1122,2,2,699952
1400,1,2,210884
1766,4,3,148022
1293,3,2,495952
3327,2,3,395868
4908,3,1,897872
3931,4,1,957148
4681,3,3,523500
1197,2,2,206911
4029,4,1,504862
2930,1,2,577781
4582,2,2,185694
3799,5,3,507558
3191,2,1,596533
1608,4,1,820980
4272,2,3,295333
2147,1,2,359004
1186,1,2,495151
4397,5,1,589218
3511,3,3,830158
4420,4,3,740477
2794,4,2,194203
1659,3,2,286793
3811,1,3,199039
4002,1,1,364982
2955,2,2,790690
3450,5,3,726498
2369,5,3,854936
2986,5,3,989572
2534,2,1,200166
1146,5,2,923426
4219,3,2,847235
3911,2,2,130384
2734,3,1,407522
2843,2,2,469462
1488,5,2,525859
3976,3,2,510142
2959,3,2,138977
2663,3,1,123652
3598,2,3,818655
3385,4,3,110270
3919,5,2,707092
1640,3,2,292702
2802,4,2,136417
3520,5,1,227390
2969,5,2,540110
3198,3,1,680330
2438,3,2,425397
4369,2,2,279913
2634,4,3,414867
1262,4,2,251389
2787,3,1,791794
3191,5,3,801485
3393,3,1,312056
1623,5,3,437593
2016,5,1,829462
4643,3,3,853340
1880,1,1,181141
3049,4,1,624845
3944,5,2,994208
2327,5,3,537599
3301,1,3,499256
4723,2,2,146652
1452,1,1,216048
4108,1,1,160941
2183,5,3,973772
4062,4,1,436972
3056,1,3,257182
4304,2,3,498565
4170,3,1,261446
2682,1,1,446689
3863,1,1,472767
3255,2,2,666879
2154,4,3,493273
1403,1,1,455973
3199,1,2,875896
3101,4,1,426722
4191,2,3,994929
2696,1,2,250193
4991,4,3,367637
1627,1,1,884118
1586,3,1,726469
2648,5,1,692106
2443,3,2,319778
2445,1,2,602895
1103,2,2,363575
4923,5,2,553685
1253,3,1,555457
4298,4,1,724367
4183,2,1,879558
3557,3,2,317199
2496,4,2,504567
1098,1,1,787843
3200,4,1,393339
2884,3,2,868303
3961,3,3,879568
2919,1,1,858049
1877,4,1,253807
1337,4,1,639491
4777,1,2,366118
3869,4,1,335281
4234,1,1,464913
4791,2,1,878459
1956,3,1,709510
2704,2,1,602578
1160,5,3,880136
2603,5,3,112636
3848,5,1,397214
1397,1,1,915555
2300,4,1,745261
1815,2,1,521976
4987,2,2,629254
2527,2,2,867111
2919,2,2,446106
2415,5,3,703986
2158,2,1,509274
2218,4,2,665770
1400,5,1,340275
1639,2,1,102998
4104,1,3,222659
3735,3,3,161265
1459,3,2,166445
1954,3,2,997465
4954,5,3,265720
1469,2,3,964465
4446,5,1,970912
2045,4,1,762887
3797,1,2,990432
2693,1,2,758432
3085,3,3,505234
3277,3,2,653940
4436,3,1,104476
1562,2,3,720056
3485,4,1,258554
2799,4,3,858153
4354,4,3,293585
3074,4,1,317483
1225,3,2,902651
4348,1,2,392592
1797,3,2,573119
4680,4,2,518336
3331,3,1,893287
3926,4,3,549769
1959,5,1,561849
2504,1,2,275657
1452,5,2,756444
4067,2,1,198856
4900,3,3,253016
1815,2,1,161282
1658,3,1,187393
4587,5,1,806757
1546,4,3,754110
2215,4,1,642358
4120,3,1,810347
4583,4,2,870741
1016,5,1,156690
4243,4,2,845371
2243,5,2,685422
3205,2,2,622386
3524,5,3,974187
2069,1,2,469137
4444,1,1,552655
3565,1,1,393633
3146,3,2,123178
4963,3,2,965451
2768,3,1,420100
2060,5,2,278874
3327,3,3,865823
4420,2,2,162778
3544,1,3,288791
1301,5,3,526904
1180,1,3,735754
1606,3,2,218292
4170,5,3,986179
1699,4,3,336424
1992,2,2,146475
2139,3,3,412841
1190,3,2,260749
3300,2,1,110272
1980,2,3,907503
3975,4,2,613214
3006,3,1,208644
2184,3,3,306308
4327,1,3,981948
4394,5,2,248369
1127,5,1,807292
3065,1,2,337957
2816,5,3,521841
2758,2,3,653119
3613,5,3,875035
1569,5,3,480457
2346,1,1,748238
2895,4,1,549694
3733,5,2,425053
4863,5,2,915799
1625,4,2,801173
4359,1,3,594090
3901,4,2,644409
2686,1,1,397691
4009,2,2,425786
4710,1,2,387058
1154,2,1,478808
3537,2,1,603148
2409,1,3,772538
1784,3,1,167258
4175,1,1,834781
4464,5,2,160563
4882,5,1,281122
1245,3,3,949039
4247,2,2,165638
4110,3,3,979403
2500,5,1,882428
2705,3,3,506478
3806,1,3,500669
1537,3,1,863303
2890,2,1,800534
2841,1,2,964192
1920,4,2,701076
3455,5,2,904350
1524,5,1,893629
3875,3,3,459271
2529,1,3,769037
3950,4,2,504255
4896,1,2,914217
1035,5,1,366714
1684,1,3,172242
1019,4,2,504871
3368,3,1,329810
4847,2,2,147907
3559,1,1,895881
1399,2,3,911062
3701,5,1,436802
1971,3,2,146371
2906,3,2,649175
3518,1,3,638147
2166,3,3,410483
2115,1,2,584284
4425,1,2,597981
1833,2,2,284307
2823,3,3,597516
3774,1,2,596372
2982,2,3,888944
1853,4,2,967414
1050,2,1,908344
4736,2,1,854927
4769,1,2,744927
1574,5,1,266587
4261,5,3,508632
2148,5,1,566032
3197,2,1,831870
3361,1,3,477925
3617,3,1,536962
4413,2,1,274847
3352,2,2,464211
2715,1,3,615255
1681,4,3,623966
1837,2,2,374371
4854,4,2,506247
2077,4,1,339891
4050,5,1,919432
3491,1,1,937685
3660,4,2,735136
4040,1,3,429708
3311,5,1,745209
4124,1,2,982401
2595,2,3,484758
4051,4,2,249385
4691,1,1,345398
1004,3,2,437330
2126,1,2,322832
2219,4,2,550967
1773,5,2,414636
1876,5,3,392508
1991,4,1,511577
3931,2,3,692237
4421,2,2,206330
1046,5,2,524286
3914,5,1,203722
3870,4,1,777769
3983,2,3,129854
4891,5,3,196742
3703,2,1,743913
1268,5,3,653943
1369,1,2,529581
1635,3,2,576514
2129,1,1,952588
2693,5,3,330305
2682,3,2,221232
1656,3,1,812084
1119,5,3,377599
1830,5,2,843106
2810,2,3,756334
4675,5,3,899111
2081,4,3,292863
2974,5,1,127429
2369,4,2,380217
1740,5,1,694495
4545,2,2,130365
1116,4,2,614824
2853,1,1,867263
3838,4,1,604330
2150,2,2,960885
4464,4,2,206657
2931,5,2,107784
2012,5,3,474673
2664,2,2,230229
2081,3,1,332273
1633,5,1,351428
1512,1,1,745201
4822,2,2,620715
3849,4,2,243363
2119,4,3,577678
4709,1,3,912586
2141,5,1,882234
1559,2,3,912082
4672,1,3,605092
1487,5,1,299813
4308,2,2,333420
4956,4,3,195830
1896,2,2,398345
4343,3,1,532695
2212,2,1,172920
1703,3,3,313869
2470,2,1,561811
1580,3,1,787094
3837,4,1,844287
3908,5,3,181451
3294,3,3,861177
4147,3,3,474313
1153,4,1,199978
2679,3,2,142568
4506,1,1,872874
1996,4,3,781153
4157,1,2,414348
3744,4,2,804825
4356,3,3,846201
2243,1,2,816743
2092,3,2,641055
4118,4,3,400796
2008,3,2,576948
3141,1,2,184244
2773,1,3,506599
1957,3,2,564000
4059,2,2,463877
1452,4,2,422233
2227,4,2,126440
3959,3,3,414587
3265,2,1,942757
3521,1,1,842126
3479,5,2,850550
3388,5,3,155919
1550,3,3,247683
2635,2,2,294555
2312,2,1,515673
4325,4,2,926965
2757,1,3,461970
1356,2,3,723283
3070,5,1,783641
2785,1,3,953707
3569,1,3,771813
2781,3,3,995176
4908,2,1,119507
4171,3,3,834756
3849,2,2,842004
4251,4,1,566401
4294,3,2,592807
4977,3,2,375337
3809,5,1,589774
4730,3,2,459336
3489,2,1,862431
2631,5,2,836809
3816,3,1,426186
2015,3,3,421660
2348,4,3,624168
1515,3,2,574381
4087,1,3,261764
3839,5,1,956922
1335,1,2,133512
2782,5,3,766079
3305,4,3,810787
1496,3,2,112402
1895,3,3,989312
3207,3,3,744052
4546,5,2,764576
1851,3,3,345739
2687,1,3,131050
2931,3,3,720096
3737,4,3,150093
4746,1,2,105050
3427,3,1,933148
2568,3,1,215455
1956,2,3,495654
3738,5,3,616929
4498,1,1,995118
2636,2,3,671719
2291,4,1,343445
4906,5,2,378904
